Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
1.46356763500724, -0.948383353282034, 0.000647573823561083, 1.06863997776835, -2.40300571857179
1.46830137639115, -0.948343305215847, 0.000651683480036853, 1.07199981660219, -2.41114829536151
1.47303380581019, -0.948303107849523, 0.000655803981350349, 1.07535769900994, -2.41929244091145
1.47776491541465, -0.948262760097846, 0.000659935292641982, 1.07871361309688, -2.42743816368985
1.48249469727653, -0.948222260864018, 0.000664077378726201, 1.082067546849, -2.43558547224201
1.48722314338856, -0.948181609039494, 0.000668230204087123, 1.08541948813139, -2.44373437519127
1.49195024566308, -0.948140803503822, 0.000672393732874098, 1.08876942468659, -2.45188488123989
1.49667599593094, -0.948099843124472, 0.000676567928897186, 1.09211734413293, -2.4600369991701
1.50140038594044, -0.948058726756666, 0.000680752755622563, 1.09546323396279, -2.46819073784509
1.50612340735611, -0.948017453243206, 0.000684948176167849, 1.09880708154092, -2.47634610620996
1.51084505175765, -0.947976021414299, 0.000689154153297355, 1.10214887410263, -2.4845031132928
1.51556531063868, -0.947934430087373, 0.000693370649417245, 1.10548859875203, -2.49266176820572
1.52028417540562, -0.947892678066901, 0.000697597626570618, 1.1088262424602, -2.50082208014588
1.52500163737639, -0.947850764144208, 0.000701835046432501, 1.11216179206333, -2.50898405839658
1.52971768777927, -0.947808687097288, 0.000706082870304759, 1.11549523426085, -2.51714771232837
1.53443231775157, -0.94776644569061, 0.000710341059110913, 1.11882655561349, -2.5253130514001
1.5391455183384, -0.947724038674921, 0.000714609573390869, 1.12215574254133, -2.5334800851601
1.54385728049133, -0.947681464787047, 0.000718888373295549, 1.12548278132185, -2.54164882324728
1.54856759506712, -0.947638722749694, 0.000723177418581438, 1.12880765808786, -2.54981927539233
1.55327645282631, -0.947595811271234, 0.000727476668605021, 1.13213035882547, -2.55799145141883
1.55798384443192, -0.947552729045505, 0.000731786082317132, 1.13545086937199, -2.56616536124453
1.56268976044798, -0.947509474751589, 0.000736105618257193, 1.1387691754138, -2.57434101488248
1.56739419133819, -0.947466047053598, 0.000740435234547364, 1.14208526248418, -2.58251842244235
1.57209712746441, -0.947422444600451, 0.000744774888886567, 1.14539911596113, -2.59069759413159
1.57679855908522, -0.947378666025651, 0.000749124538544424, 1.14871072106505, -2.59887854025677
1.58149847635444, -0.947334709947051, 0.000753484140355068, 1.15202006285656, -2.60706127122486
1.58619686931956, -0.947290574966626, 0.000757853650710852, 1.15532712623407, -2.61524579754452
1.59089372792024, -0.947246259670229, 0.000762233025555944, 1.15863189593148, -2.62343212982748
1.5955890419867, -0.947201762627352, 0.000766622220379793, 1.16193435651574, -2.63162027878982
1.60028280123811, -0.947157082390876, 0.000771021190210489, 1.16523449238438, -2.63981025525345
1.60497499528098, -0.947112217496825, 0.000775429889607998, 1.16853228776304, -2.64800207014742
1.60966561360746, -0.947067166464104, 0.000779848272657263, 1.17182772670289, -2.65619573450939
1.61435464559365, -0.947021927794239, 0.000784276292961187, 1.17512079307807, -2.66439125948708
1.61904208049791, -0.946976499971115, 0.000788713903633482, 1.17841147058301, -2.67258865633971
1.62372790745904, -0.946930881460701, 0.000793161057291386, 1.18169974272977, -2.68078793643953
1.62841211549453, -0.946885070710775, 0.00079761770604824, 1.18498559284528, -2.68898911127331
1.63309469349869, -0.946839066150645, 0.000802083801505929, 1.18826900406856, -2.69719219244389
1.63777563024086, -0.94679286619086, 0.000806559294747179, 1.19154995934785, -2.70539719167177
1.64245491436341, -0.946746469222918, 0.000811044136327712, 1.19482844143776, -2.71360412079666
1.64713253437992, -0.946699873618973, 0.000815538276268242, 1.19810443289628, -2.72181299177917
1.65180847867313, -0.946653077731526, 0.000820041664046331, 1.20137791608177, -2.73002381670238
1.65648273549296, -0.946606079893118, 0.000824554248588085, 1.20464887314992, -2.73823660777358
1.66115529295448, -0.946558878416018, 0.00082907597825968, 1.2079172860506, -2.74645137732594
1.66582613903581, -0.9465114715919, 0.000833606800858745, 1.21118313652471, -2.75466813782024
1.670495261576, -0.946463857691515, 0.000838146663605561, 1.2144464061009, -2.76288690184666
1.67516264827287, -0.946416034964357, 0.000842695513134099, 1.21770707609229, -2.77110768212653
1.67982828668081, -0.946368001638328, 0.000847253295482876, 1.22096512759309, -2.77933049151419
1.68449216420851, -0.946319755919385, 0.000851819956085644, 1.22422054147516, -2.78755534299882
1.6891542681167, -0.946271295991191, 0.000856395439761881, 1.22747329838453, -2.79578224970632
1.69381458551578, -0.946222620014754, 0.000860979690707112, 1.2307233787378, -2.80401122490125
1.69847310336348, -0.946173726128058, 0.000865572652483023, 1.23397076271853, -2.81224228198872
1.70312980846238, -0.946124612445688, 0.000870174268007389, 1.2372154302735, -2.82047543451646
1.70778468745747, -0.946075277058453, 0.000874784479543801, 1.24045736110897, -2.82871069617674
1.71243772683363, -0.946025718032989, 0.000879403228691185, 1.24369653468678, -2.8369480808085
1.71708891291303, -0.945975933411368, 0.000884030456373107, 1.24693293022043, -2.84518760239937
1.72173823185251, -0.945925921210687, 0.000888666102826879, 1.25016652667106, -2.85342927508781
1.7263856696409, -0.945875679422658, 0.000893310107592423, 1.25339730274339, -2.86167311316531
1.7310312120963, -0.945825206013187, 0.000897962409500926, 1.25662523688151, -2.8699191310785
1.7356748448633, -0.94577449892194, 0.000902622946663266, 1.25985030726463, -2.87816734343147
1.7403165534101, -0.945723556061906, 0.000907291656458181, 1.26307249180275, -2.88641776498795
1.74495632302564, -0.945672375318948, 0.00091196847552022, 1.26629176813222, -2.89467041067371
1.74959413881663, -0.945620954551346, 0.000916653339727438, 1.26950811361121, -2.90292529557883
1.75422998570454, -0.945569291589332, 0.000921346184188829, 1.27272150531511, -2.91118243496016
1.75886384842248, -0.945517384234612, 0.000926046943231509, 1.27593192003181, -2.9194418442437
1.76349571151213, -0.945465230259878, 0.000930755550387631, 1.27913933425693, -2.92770353902708
1.76812555932044, -0.945412827408316, 0.000935471938381027, 1.28234372418887, -2.93596753508212
1.77275337599643, -0.945360173393097, 0.000940196039113562, 1.28554506572383, -2.94423384835736
1.7773791454878, -0.94530726589686, 0.000944927783651219, 1.28874333445071, -2.95250249498065
1.78200285153754, -0.945254102571185, 0.00094966710220987, 1.29193850564588, -2.96077349126185
1.78662447768042, -0.945200681036055, 0.000954413924140765, 1.29513055426787, -2.9690468536955
1.79124400723947, -0.945146998879302, 0.0009591681779157, 1.29831945495194, -2.97732259896358
1.79586142332231, -0.945093053656049, 0.000963929791111872, 1.30150518200451, -2.9856007439383
1.80047670881748, -0.945038842888136, 0.000968698690396417, 1.30468770939755, -2.99388130568496
1.8050898463906, -0.944984364063531, 0.0009734748015106, 1.30786701076271, -3.00216430146483
1.80970081848055, -0.944929614635733, 0.000978258049253686, 1.3110430593855, -3.01044974873813
1.81430960729551, -0.944874592023164, 0.00098304835746644, 1.3142158281992, -3.01873766516698
1.8189161948089, -0.944819293608538, 0.000987845649014287, 1.31738528977875, -3.02702806861852
1.82352056275528, -0.94476371673823, 0.000992649845770093, 1.32055141633439, -3.03532097716798
1.82812269262615, -0.944707858721619, 0.000997460868596571, 1.3237141797053, -3.04361640910187
1.83272256566562, -0.944651716830424, 0.00100227863732831, 1.32687355135299, -3.05191438292117
1.83732016286603, -0.944595288298025, 0.0010071030707534, 1.33002950235462, -3.06021491734466
1.84191546496347, -0.944538570318768, 0.00101193408659464, 1.33318200339611, -3.06851803131223
1.84650845243317, -0.944481560047251, 0.00101677160149036, 1.33633102476518, -3.07682374398829
1.85109910548484, -0.944424254597602, 0.00102161553097477, 1.33947653634415, -3.08513207476523
1.85568740405785, -0.944366651042734, 0.00102646578945792, 1.34261850760266, -3.09344304326698
1.86027332781635, -0.94430874641359, 0.00103132229020518, 1.34575690759017, -3.10175666935254
1.86485685614424, -0.944250537698364, 0.00103618494531624, 1.34889170492835, -3.11007297311968
1.8694379681401, -0.944192021841711, 0.00104105366570369, 1.35202286780322, -3.11839197490867
1.8740166426119, -0.944133195743935, 0.00104592836107106, 1.35515036395723, -3.12671369530604
1.87859285807172, -0.944074056260163, 0.00105080893989038, 1.35827416068103, -3.13503815514845
1.88316659273019, -0.944014600199494, 0.00105569530937924, 1.36139422480518, -3.14336537552665
1.88773782449098, -0.943954824324139, 0.00106058737547731, 1.36451052269159, -3.15169537778943
1.89230653094506, -0.943894725348526, 0.00106548504282229, 1.3676230202248, -3.16002818354774
1.89687268936483, -0.943834299938404, 0.00107038821472536, 1.37073168280305, -3.16836381467884
1.90143627669814, -0.943773544709911, 0.00107529679314603, 1.37383647532917, -3.17670229333048
1.90599726956221, -0.943712456228624, 0.00108021067866641, 1.37693736220123, -3.18504364192526
1.91055564423731, -0.943651031008596, 0.00108512977046484, 1.380034307303, -3.19338788316499
1.91511137666043, -0.943589265511359, 0.00109005396628896, 1.38312727399417, -3.20173504003515
1.91966444241866, -0.943527156144912, 0.00109498316242814, 1.38621622510039, -3.21008513580944
1.92421481674254, -0.943464699262681, 0.00109991725368519, 1.38930112290301, -3.21843819405442
1.92876247449916, -0.943401891162456, 0.00110485613334746, 1.39238192912864, -3.2267942386342
1.93330739018518, -0.943338728085306, 0.00110979969315725, 1.39545860493844, -3.23515329371528
1.93784953791963, -0.943275206214466, 0.00111474782328149, 1.39853111091716, -3.2435153837714
1.94238889143654, -0.943211321674198, 0.0011197004122807, 1.40159940706195, -3.25188053358856
1.94692542407744, -0.943147070528622, 0.00112465734707717, 1.40466345277085, -3.26024876827004
1.95145910878366, -0.94308244878053, 0.00112961851292245, 1.4077232068311, -3.26862011324162
1.95598991808843, -0.943017452370158, 0.00113458379336396, 1.41077862740704, -3.27699459425681
1.96051782410879, -0.942952077173939, 0.00113955307021084, 1.41382967202788, -3.2853722374022
1.96504279853739, -0.942886319003222, 0.00114452622349894, 1.41687629757504, -3.29375306910294
1.96956481263393, -0.942820173602961, 0.001149503131455, 1.41991846026928, -3.30213711612828
1.97408383721656, -0.942753636650372, 0.00115448367045983, 1.42295611565745, -3.31052440559721
1.978599842653, -0.942686703753563, 0.00115946771501073, 1.42598921859903, -3.31891496498427
1.98311279885141, -0.942619370450117, 0.00116445513768285, 1.42901772325217, -3.32730882212537
1.98762267525109, -0.94255163220566, 0.00116944580908966, 1.43204158305958, -3.33570600522375
1.99212944081297, -0.942483484412377, 0.00117443959784243, 1.43506075073396, -3.34410654285614
1.99663306400979, -0.942414922387504, 0.00117943637050861, 1.4380751782431, -3.35251046397885
2.00113351281612, -0.942345941371775, 0.00118443599156929, 1.44108481679463, -3.36091779793415
2.00563075469809, -0.942276536527835, 0.00118943832337548, 1.44408961682038, -3.36932857445667
2.01012475660287, -0.942206702938614, 0.00119444322610329, 1.44708952796039, -3.3777428236799
2.01461548494788, -0.942136435605658, 0.00119945055770808, 1.45008449904645, -3.3861605761429
2.01910290560979, -0.942065729447424, 0.00120446017387725, 1.45307447808531, -3.394581862797
2.02358698391318, -0.941994579297527, 0.00120947192798199, 1.45605941224145, -3.40300671501278
2.02806768461894, -0.941922979902947, 0.0012144856710277, 1.4590392478194, -3.41143516458701
2.03254497191235, -0.94185092592219, 0.00121950125160313, 1.46201393024563, -3.41986724374981
2.03701880939096, -0.941778411923402, 0.00122451851582822, 1.46498340404996, -3.42830298517196
2.04148916005203, -0.94170543238244, 0.00122953730730062, 1.46794761284661, -3.43674242197223
2.04595598627974, -0.941631981680889, 0.00123455746704072, 1.4709064993146, -3.44518558772493
2.05041924983203, -0.941558054104034, 0.00123957883343531, 1.47386000517779, -3.45363251646759
2.05487891182718, -0.941483643838774, 0.00124460124217976, 1.47680807118438, -3.46208324270871
2.05933493272992, -0.941408744971493, 0.00124962452621864, 1.47975063708585, -3.47053780143569
2.06378727233733, -0.941333351485867, 0.00125464851568479, 1.4826876416154, -3.47899622812291
2.06823588976424, -0.941257457260622, 0.00125967303783674, 1.48561902246583, -3.4874585587399
2.07268074342836, -0.941181056067233, 0.00126469791699456, 1.48854471626686, -3.49592482975967
2.077121791035, -0.941104141567562, 0.00126972297447382, 1.49146465856186, -3.50439507816719
2.08155898956133, -0.941026707311435, 0.00127474802851796, 1.49437878378394, -3.512869341468
2.08599229524033, -0.940948746734166, 0.00127977289422876, 1.49728702523152, -3.52134765769698
2.09042166354427, -0.940870253154002, 0.00128479738349489, 1.50018931504316, -3.5298300654272
2.09484704916774, -0.940791219769515, 0.00128982130491859, 1.50308558417183, -3.53831660377899
2.09926840601028, -0.940711639656922, 0.00129484446374038, 1.50597576235841, -3.54680731242912
2.10368568715854, -0.940631505767331, 0.0012998666617616, 1.5088597781046, -3.5553022316201
2.10809884486797, -0.940550810923926, 0.00130488769726501, 1.51173755864505, -3.56380140216969
2.11250783054404, -0.940469547819067, 0.00130990736493302, 1.51460902991878, -3.57230486548045
2.11691259472291, -0.940387709011327, 0.00131492545576384, 1.5174741165399, -3.58081266354954
2.12131308705169, -0.940305286922436, 0.00131994175698522, 1.52033274176744, -3.58932483897864
2.12570925626808, -0.940222273834164, 0.00132495605196584, 1.52318482747455, -3.5978414349839
2.13010105017954, -0.940138661885106, 0.00132996812012423, 1.52603029411669, -3.60636249540623
2.13448841564187, -0.94005444306739, 0.00133497773683519, 1.5288690606992, -3.61488806472154
2.13887129853722, -0.939969609223304, 0.00133998467333358, 1.53170104474381, -3.62341818805126
2.14324964375155, -0.939884152041821, 0.00134498869661538, 1.53452616225437, -3.63195291117288
2.14762339515145, -0.939798063055045, 0.0013499895693361, 1.53734432768167, -3.64049228053075
2.15199249556034, -0.939711333634559, 0.00135498704970623, 1.5401554538873, -3.64903634324688
2.15635688673409, -0.939623954987675, 0.00135998089138375, 1.54295945210652, -3.65758514713199
2.16071650933591, -0.939535918153588, 0.00136497084336372, 1.54575623191018, -3.66613874069659
2.16507130291065, -0.939447213999428, 0.00136995664986461, 1.54854570116566, -3.67469717316221
2.16942120585833, -0.939357833216209, 0.00137493805021154, 1.55132776599665, -3.68326049447283
2.173766155407, -0.939267766314668, 0.00137991477871609, 1.55410233074199, -3.69182875530626
2.17810608758493, -0.939177003620998, 0.00138488656455279, 1.55686929791333, -3.70040200708575
2.18244093719192, -0.939085535272466, 0.00138985313163209, 1.55962856815164, -3.70898030199168
2.18677063776996, -0.938993351212921, 0.00139481419846961, 1.56238004018266, -3.71756369297329
2.19109512157309, -0.938900441188173, 0.00139976947805181, 1.56512361077104, -3.72615223376053
